student_id,dropout_risk,risk_confidence,risk_probabilities,learning_style,strengths,weaknesses,interests,recommendations
254,Low Risk,99.8499984741211,"{'Low Risk': 99.8499984741211, 'Medium Risk': 0.12999999523162842, 'High Risk': 0.019999999552965164}",Visual,"['Computer Science', 'Mathematics', 'Physics']",['Low Attendance'],"['Cultural', 'Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Computer Science, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
255,Low Risk,98.47000122070312,"{'Low Risk': 98.47000122070312, 'Medium Risk': 1.5099999904632568, 'High Risk': 0.019999999552965164}",Reading/Writing,['None identified'],"['Computer Science', 'Mathematics', 'Low Attendance']","['Social', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
256,Medium Risk,98.91999816894531,"{'Low Risk': 0.8999999761581421, 'Medium Risk': 98.91999816894531, 'High Risk': 0.18000000715255737}",Visual,"['Mechanical Engineering', 'Electronics', 'Physics']","['Assignment Delays', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mechanical Engineering, Electronics']"
257,Medium Risk,99.05999755859375,"{'Low Risk': 0.9100000262260437, 'Medium Risk': 99.05999755859375, 'High Risk': 0.029999999329447746}",Visual,"['Mathematics', 'Physics', 'Mechanical Engineering']","['Low Attendance', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💪 Leverage strengths: Mathematics, Physics']"
258,Medium Risk,99.97000122070312,"{'Low Risk': 0.019999999552965164, 'Medium Risk': 99.97000122070312, 'High Risk': 0.019999999552965164}",Visual,"['Physics', 'Mathematics', 'Electronics']","['Low Attendance', 'Pending Fees']","['Cultural', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics']"
259,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,['None identified'],"['Mechanical Engineering', 'Physics', 'Low Attendance']",['Reading/Research'],"['📅 Address attendance issues - provide flexible options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
260,Medium Risk,99.27999877929688,"{'Low Risk': 0.3100000023841858, 'Medium Risk': 99.27999877929688, 'High Risk': 0.4099999964237213}",Visual,['None identified'],"['Mathematics', 'Computer Science', 'Low Attendance']","['Technical', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
261,High Risk,99.80999755859375,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 0.18000000715255737, 'High Risk': 99.80999755859375}",Visual,"['Physics', 'Mechanical Engineering', 'Electronics']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['🚨 URGENT: Schedule immediate counseling session', '👥 Assign dedicated faculty mentor', '📞 Contact family regarding support', '📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
262,Medium Risk,97.94999694824219,"{'Low Risk': 1.8700000047683716, 'Medium Risk': 97.94999694824219, 'High Risk': 0.1899999976158142}",Kinesthetic,"['Mathematics', 'Mechanical Engineering', 'Computer Science']",['None identified'],['Sports'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💪 Leverage strengths: Mathematics, Mechanical Engineering']"
263,Medium Risk,98.12000274658203,"{'Low Risk': 1.8200000524520874, 'Medium Risk': 98.12000274658203, 'High Risk': 0.05999999865889549}",Visual,['None identified'],"['Physics', 'Mathematics', 'Low Attendance', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities']"
264,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.0}",Visual,"['Physics', 'Electronics', 'Chemistry', 'Excellent Attendance']",['Pending Fees'],"['Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
265,Medium Risk,99.93000030517578,"{'Low Risk': 0.05000000074505806, 'Medium Risk': 99.93000030517578, 'High Risk': 0.019999999552965164}",Kinesthetic,['Assignment Completion'],"['Electronics', 'Mathematics', 'Low Attendance', 'Pending Fees']","['Sports', 'Cultural', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Assignment Completion']"
266,Medium Risk,99.41999816894531,"{'Low Risk': 0.5, 'Medium Risk': 99.41999816894531, 'High Risk': 0.07999999821186066}",Visual,"['Computer Science', 'Electronics', 'Mathematics', 'Excellent Attendance']",['Pending Fees'],"['Technical', 'Cultural', 'Reading/Research', 'Computer Science']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Electronics']"
267,Low Risk,100.0,"{'Low Risk': 100.0, 'Medium Risk': 0.0, 'High Risk': 0.0}",Visual,['Excellent Attendance'],"['Electronics', 'Mechanical Engineering']","['Social', 'Reading/Research']","['💪 Leverage strengths: Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
268,Low Risk,99.9000015258789,"{'Low Risk': 99.9000015258789, 'Medium Risk': 0.09000000357627869, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Chemistry', 'Mathematics', 'Excellent Attendance']",['Pending Fees'],"['Sports', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
269,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Kinesthetic,['None identified'],"['Electronics', 'Mechanical Engineering', 'Pending Fees']","['Technical', 'Sports', 'Cultural']","['💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
270,Low Risk,96.5199966430664,"{'Low Risk': 96.5199966430664, 'Medium Risk': 3.2799999713897705, 'High Risk': 0.20000000298023224}",Visual,"['Computer Science', 'Mechanical Engineering', 'Electronics', 'Assignment Completion']","['Low Attendance', 'Pending Fees', 'No Extracurricular Activities']","['Reading/Research', 'Computer Science']","['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Computer Science, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
271,Medium Risk,99.7300033569336,"{'Low Risk': 0.10000000149011612, 'Medium Risk': 99.7300033569336, 'High Risk': 0.17000000178813934}",Visual,"['Mathematics', 'Chemistry', 'Mechanical Engineering']",['Pending Fees'],"['Social', 'Academic']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mathematics, Chemistry']"
272,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['Mathematics'],['Low Attendance'],"['Technical', 'Cultural', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
273,Medium Risk,99.80000305175781,"{'Low Risk': 0.17000000178813934, 'Medium Risk': 99.80000305175781, 'High Risk': 0.029999999329447746}",Kinesthetic,"['Chemistry', 'Physics', 'Mechanical Engineering']","['Low Attendance', 'Pending Fees']","['Sports', 'Cultural', 'Academic', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Physics']"
274,Low Risk,99.97000122070312,"{'Low Risk': 99.97000122070312, 'Medium Risk': 0.019999999552965164, 'High Risk': 0.009999999776482582}",Kinesthetic,"['Chemistry', 'Mechanical Engineering', 'Physics']","['Low Attendance', 'Assignment Delays', 'Pending Fees']","['Sports', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Chemistry, Mechanical Engineering', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
275,Low Risk,99.26000213623047,"{'Low Risk': 99.26000213623047, 'Medium Risk': 0.7200000286102295, 'High Risk': 0.019999999552965164}",Visual,['None identified'],"['Computer Science', 'Mathematics', 'Low Attendance', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
276,Low Risk,99.37000274658203,"{'Low Risk': 99.37000274658203, 'Medium Risk': 0.6100000143051147, 'High Risk': 0.029999999329447746}",Reading/Writing,['None identified'],"['Chemistry', 'Electronics', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['None identified'],"['📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
277,Medium Risk,99.66000366210938,"{'Low Risk': 0.25, 'Medium Risk': 99.66000366210938, 'High Risk': 0.09000000357627869}",Auditory,['None identified'],"['Mechanical Engineering', 'Chemistry', 'Low Attendance']","['Cultural', 'Social']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options']"
278,Low Risk,98.87000274658203,"{'Low Risk': 98.87000274658203, 'Medium Risk': 1.090000033378601, 'High Risk': 0.03999999910593033}",Visual,"['Electronics', 'Physics', 'Mechanical Engineering']",['Low Attendance'],['Technical'],"['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Electronics, Physics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
279,Medium Risk,99.88999938964844,"{'Low Risk': 0.009999999776482582, 'Medium Risk': 99.88999938964844, 'High Risk': 0.10000000149011612}",Visual,['None identified'],"['Computer Science', 'Chemistry', 'Low Attendance', 'Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options']"
280,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Electronics', 'Excellent Attendance']",['Pending Fees'],"['Technical', 'Academic', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Electronics, Excellent Attendance', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
281,Low Risk,99.66000366210938,"{'Low Risk': 99.66000366210938, 'Medium Risk': 0.33000001311302185, 'High Risk': 0.009999999776482582}",Visual,"['Chemistry', 'Electronics']","['Mechanical Engineering', 'Low Attendance', 'Assignment Delays']","['Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Chemistry, Electronics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
282,Low Risk,99.95999908447266,"{'Low Risk': 99.95999908447266, 'Medium Risk': 0.029999999329447746, 'High Risk': 0.009999999776482582}",Visual,"['Physics', 'Mathematics', 'Chemistry']",['Pending Fees'],"['Social', 'Reading/Research']","['💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Physics, Mathematics', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
283,Low Risk,99.9800033569336,"{'Low Risk': 99.9800033569336, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,['None identified'],"['Physics', 'Electronics', 'Assignment Delays', 'No Extracurricular Activities']",['Reading/Research'],"['🎯 Encourage joining 1-2 clubs/activities', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
284,Medium Risk,99.62999725341797,"{'Low Risk': 0.17000000178813934, 'Medium Risk': 99.62999725341797, 'High Risk': 0.20000000298023224}",Kinesthetic,['None identified'],"['Physics', 'Chemistry', 'Low Attendance', 'Pending Fees']","['Sports', 'Social', 'Reading/Research']","['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '📅 Address attendance issues - provide flexible options', '💰 Discuss financial aid/scholarship options']"
285,Low Risk,99.98999786376953,"{'Low Risk': 99.98999786376953, 'Medium Risk': 0.009999999776482582, 'High Risk': 0.0}",Visual,"['Mechanical Engineering', 'Assignment Completion']","['Mathematics', 'Chemistry', 'Low Attendance']","['Technical', 'Academic', 'Reading/Research']","['📅 Address attendance issues - provide flexible options', '💪 Leverage strengths: Mechanical Engineering, Assignment Completion', '✅ Continue current performance', '🌟 Consider peer mentoring opportunities']"
286,Medium Risk,98.98999786376953,"{'Low Risk': 0.8700000047683716, 'Medium Risk': 98.98999786376953, 'High Risk': 0.15000000596046448}",Visual,"['Mechanical Engineering', 'Electronics', 'Computer Science']","['Pending Fees', 'No Extracurricular Activities']",['Reading/Research'],"['📚 Recommend tutoring for weak subjects', '⏰ Set weekly check-in meetings', '🎯 Encourage joining 1-2 clubs/activities', '💰 Discuss financial aid/scholarship options', '💪 Leverage strengths: Mechanical Engineering, Electronics']"
